V,I,Temp,V_avg,I_avg,SOC
0.435634901885947,0.751020092788658,0.0226416297466306,0.393608215969635,0.73068118426948,0.283256666666667
0.435871733729122,0.751020092788658,0.0226416297466306,0.39387819368171,0.730822722233323,0.283256666666667
0.436101599929851,0.751020092788658,0.0226416297466306,0.394051808562944,0.73088067979386,0.283256666666667
0.436338431773026,0.751020092788658,0.0226416297466306,0.394185602003394,0.730922860531941,0.283256666666667
0.436693679537789,0.751020092788658,0.0198086678914928,0.394441115151531,0.731084099048082,0.283256666666667
0.436923545738518,0.751020092788658,0.0198086678914928,0.394844351471304,0.73135099146592,0.283256666666667
0.437160377581693,0.751020092788658,0.0198086678914928,0.395178628635371,0.731530879052543,0.283256666666667
0.437397209424868,0.751020092788658,0.0198086678914928,0.395394052994976,0.731621216756431,0.283256666666667
0.437634041268043,0.751020092788658,0.0198086678914928,0.395606729079816,0.73171134240776,0.283256666666667
0.437863907468772,0.751020092788658,0.0198086678914928,0.395818048040977,0.731801468059088,0.283256666666667
0.438100739311947,0.751020092788658,0.0198086678914928,0.396028599727717,0.731891593710417,0.283256666666667
0.438337571155122,0.751020092788658,0.0198086678914928,0.396241097460344,0.731984727516403,0.283256666666667
0.438567437355851,0.751020092788658,0.0198086678914928,0.396483122327908,0.732105121090503,0.283256666666667
0.438804269199026,0.751020092788658,0.0198086678914928,0.396771745791958,0.732261422831109,0.283256666666667
0.439041101042202,0.751020092788658,0.0198086678914928,0.397009823916884,0.732370178659441,0.283256666666667
0.439277932885377,0.751020092788658,0.0198086678914928,0.397194304766647,0.732430804922621,0.283256666666667
0.439507799086105,0.751020092788658,0.0198086678914928,0.397301773749217,0.732424678573867,0.283256666666667
0.439744630929281,0.751020092788658,0.0198086678914928,0.397306175665936,0.732331083555601,0.283256666666667
0.439981462772456,0.751020092788658,0.0198086678914928,0.397294592832375,0.732233390136907,0.283256666666667
0.44011417297244,0.751020092788658,0.0198086678914928,0.397304399946091,0.732138052517304,0.283256666666667
0.440329744894772,0.751020092788658,0.0198086678914928,0.397132690059595,0.731889675188091,0.283256666666667
0.440566576737947,0.751020092788658,0.0169759754317386,0.396949389659886,0.731641297858877,0.283256666666667
0.440803408581122,0.751020092788658,0.0141430135766008,0.396756177360726,0.731392920529663,0.283256666666667
0.441033274781851,0.751020092788658,0.0141430135766008,0.39655388164424,0.731144543200449,0.283256666666667
0.441151690703439,0.751020092788658,0.0141430135766008,0.396344727955695,0.730898581244288,0.283256666666667
0.441388522546614,0.751020092788658,0.0141430135766008,0.396144794093367,0.730670650241411,0.283256666666667
0.441625354389789,0.751020092788658,0.0141430135766008,0.395961231453678,0.730468438355299,0.283256666666667
0.441855220590518,0.751020092788658,0.0141430135766008,0.395830365015976,0.73032264870615,0.283256666666667
0.441990635204846,0.751020092788658,0.0141430135766008,0.395692689386518,0.730175931176105,0.283256666666667
0.44221046835528,0.751020092788658,0.0141430135766008,0.395602466685028,0.730079837973271,0.283256666666667
0.442447300198456,0.751020092788658,0.0141430135766008,0.395563605511269,0.730034859847431,0.283256666666667
0.442677166399185,0.751020092788658,0.0141430135766008,0.395573720479353,0.730034551305583,0.283256666666667
0.442795582320772,0.751020092788658,0.0141430135766008,0.395596453818965,0.730044071305865,0.283256666666667
0.443032414163947,0.751020092788658,0.0141430135766008,0.395620520739274,0.730053739595371,0.283256666666667
0.443269246007122,0.751020092788658,0.0141430135766008,0.395645533096082,0.730063471648214,0.283256666666667
0.44338766192871,0.751020092788658,0.0141430135766008,0.395670781812015,0.730073139217036,0.283256666666667
0.443617528129439,0.751020092788658,0.0141430135766008,0.395699306421588,0.730086088116252,0.283256666666667
0.443754753765712,0.751020092788658,0.0141430135766008,0.395757173442674,0.730127727418147,0.283256666666667
0.443972775894201,0.751020092788658,0.0141430135766008,0.395894163759377,0.730240109760038,0.283256666666667
0.444209607737377,0.751020092788658,0.0141430135766008,0.396115814453721,0.730424998440927,0.283256666666667
0.444321058016518,0.751020092788658,0.0141430135766008,0.39642907610474,0.730687604414621,0.283256666666667
0.444557889859693,0.751020092788658,0.011310051721463,0.396840774107286,0.73104683272256,0.283256666666667
0.444676305781281,0.751020092788658,0.011310051721463,0.397357029963111,0.731494804860437,0.283256666666667
0.444913137624456,0.751020092788658,0.011310051721463,0.397972549084259,0.732009402278893,0.283256666666667
0.445050582522333,0.751020092788658,0.011310051721463,0.398502589113399,0.732385349853663,0.283256666666667
0.445261419746772,0.751020092788658,0.011310051721463,0.398813256011816,0.732607971346238,0.283256666666667
0.445400456404989,0.751020092788658,0.011310051721463,0.399343897149803,0.733002230725926,0.283256666666667
0.445616667511535,0.751020092788658,0.011310051721463,0.399830060733354,0.733324255888406,0.283256666666667
0.445756106619072,0.751020092788658,0.011310051721463,0.400207971744308,0.733536125789255,0.283256666666667
0.445964949633851,0.751020092788658,0.011310051721463,0.400417563263027,0.733615908998788,0.283256666666667
0.446083365555439,0.751020092788658,0.011310051721463,0.4005787071802,0.733657653618748,0.283256666666667
0.446320197398614,0.751020092788658,0.011310051721463,0.400696863735208,0.733664586930204,0.283256666666667
0.446438613320202,0.751020092788658,0.011310051721463,0.400791942160553,0.733656972658439,0.283256666666667
0.44666847952093,0.751020092788658,0.011310051721463,0.40086128848278,0.733628593949994,0.283256666666667
0.446786895442518,0.751020092788658,0.011310051721463,0.400846810783779,0.733506643107532,0.283256666666667
0.446927743122677,0.751020092788658,0.011310051721463,0.40067435307513,0.733258265778318,0.283256666666667
0.447142143207281,0.751020092788658,0.0141430135766008,0.400490217063796,0.733009888449105,0.283256666666667
0.447260559128868,0.751020092788658,0.0141430135766008,0.400296085510507,0.732761944740554,0.283256666666667
0.447490425329597,0.751020092788658,0.011310051721463,0.400101086336542,0.73252437069073,0.283256666666667
0.447608841251185,0.751020092788658,0.011310051721463,0.399943066415429,0.732333445421783,0.283256666666667
0.447727257172772,0.751020092788658,0.011310051721463,0.3998266967116,0.732190419966923,0.283256666666667
0.447964089015947,0.751020092788658,0.011310051721463,0.399757959651521,0.732097948679469,0.283256666666667
0.448082504937535,0.751020092788658,0.011310051721463,0.399741519047624,0.732066254948942,0.283256666666667
0.448200920859123,0.751020092788658,0.011310051721463,0.39977221756239,0.732068240484182,0.283256666666667
0.448430787059851,0.751020092788658,0.011310051721463,0.399813149401436,0.732077835418396,0.283256666666667
0.448549202981439,0.751020092788658,0.011310051721463,0.399854790317856,0.732087567471239,0.283256666666667
0.448667618903027,0.751020092788658,0.011310051721463,0.399896667593402,0.732097299524081,0.283256666666667
0.448904450746202,0.751020092788658,0.0141430135766008,0.399938932859011,0.732107031576923,0.283256666666667
0.449022866667789,0.751020092788658,0.0141430135766008,0.399981046493682,0.732116763629766,0.283256666666667
0.449134316946931,0.751020092788658,0.0141430135766008,0.400023160128352,0.732126495682608,0.283256666666667
0.449371148790106,0.751020092788658,0.0141430135766008,0.400065273763023,0.732136227735451,0.283256666666667
0.449489564711693,0.751020092788658,0.011310051721463,0.400107151038568,0.732145959788293,0.283256666666667
0.449607980633281,0.751020092788658,0.011310051721463,0.400148791954989,0.732155691841135,0.283256666666667
0.449726396554868,0.751020092788658,0.011310051721463,0.400190210415763,0.732165423893978,0.283256666666667
0.449869523090216,0.751020092788658,0.011310051721463,0.400231441839994,0.73217515594682,0.283256666666667
0.450074678677185,0.751020092788658,0.011310051721463,0.40027237367904,0.732184887999662,0.283256666666667
0.450193094598772,0.751020092788658,0.011310051721463,0.400313083062439,0.732194620052505,0.283256666666667
0.45031151052036,0.751020092788658,0.011310051721463,0.400353319727587,0.732204352105347,0.283256666666667
0.450429926441947,0.751020092788658,0.011310051721463,0.400393320033612,0.73221408415819,0.283256666666667
0.450548342363535,0.751020092788658,0.011310051721463,0.40043300833605,0.732223816211032,0.283256666666667
0.450778208564264,0.751020092788658,0.011310051721463,0.400472535923825,0.732233548263874,0.283256666666667
0.450896624485852,0.751020092788658,0.0141430135766008,0.40051639786178,0.732249345548595,0.283256666666667
0.451015040407439,0.751020092788658,0.0141430135766008,0.400605112086542,0.732306950524818,0.283256666666667
0.451133456329026,0.751020092788658,0.0141430135766008,0.400776815874093,0.732436987044921,0.283256666666667
0.451251872250614,0.751020092788658,0.0141430135766008,0.401036560623032,0.732641229845142,0.283256666666667
0.451398756670586,0.751020092788658,0.0141430135766008,0.401390369013309,0.732924213129064,0.283256666666667
0.451600154372931,0.751020092788658,0.0141430135766008,0.401844243093546,0.733309113206025,0.283256666666667
0.451718570294518,0.751020092788658,0.0141430135766008,0.402407281391734,0.733786901742131,0.283256666666667
0.451836986216106,0.751020092788658,0.0141430135766008,0.40308691312409,0.73436492403083,0.283256666666667
0.451955402137693,0.751020092788658,0.0141430135766008,0.403793634456763,0.734889733819764,0.283256666666667
0.452073818059281,0.751020092788658,0.0141430135766008,0.40426855953103,0.735202003016609,0.283256666666667
0.452192233980868,0.751020092788658,0.0141430135766008,0.404814132212281,0.735614657207379,0.283256666666667
0.452310649902456,0.751020092788658,0.0141430135766008,0.405552885129638,0.736148688072306,0.283256666666667
0.452452178477264,0.751020092788658,0.0141430135766008,0.406118389558069,0.736486078755917,0.283256666666667
0.452570795623514,0.751020092788658,0.0141430135766008,0.406543075147225,0.736755979887693,0.283256666666667
0.45277734794636,0.751020092788658,0.0141430135766008,0.407066223530169,0.737042344212992,0.283256666666667
0.452895763867947,0.751020092788658,0.0141430135766008,0.407417580370967,0.737206054666194,0.283256666666667
0.453014179789535,0.751020092788658,0.0141430135766008,0.407818130596856,0.737412175146252,0.283256666666667
0.453132595711123,0.751020092788658,0.0141430135766008,0.408204723687373,0.737571122150729,0.283256666666667
0.453244045990264,0.751020092788658,0.011310051721463,0.408453630216236,0.737647506098837,0.283256666666667
0.453362461911851,0.751020092788658,0.011310051721463,0.408744958587406,0.737761626097553,0.283256666666667
0.453480877833439,0.751020092788658,0.011310051721463,0.409025675263486,0.73786304835494,0.283256666666667
0.453599293755027,0.751020092788658,0.011310051721463,0.409230400918195,0.737903459830951,0.283256666666667
0.453717709676614,0.751020092788658,0.011310051721463,0.409423711934524,0.737969620838959,0.283256666666667
0.453836125598202,0.751020092788658,0.011310051721463,0.409746232989082,0.738115478196704,0.283256666666667
0.453954541519789,0.751020092788658,0.011310051721463,0.409987746029098,0.738187199749906,0.283256666666667
0.45406599179893,0.751020092788658,0.011310051721463,0.410149911767521,0.738202788805404,0.283256666666667
0.454184407720518,0.751020092788658,0.011310051721463,0.410370028160534,0.738268373514562,0.283256666666667
0.454302823642106,0.751020092788658,0.011310051721463,0.4105852278155,0.738329036138681,0.283256666666667
0.454421239563693,0.751020092788658,0.0121066646399249,0.410783104698882,0.738380138338349,0.283256666666667
0.454539655485281,0.751020092788658,0.0141430135766008,0.411023481928931,0.738466879432021,0.283256666666667
0.454658071406868,0.751020092788658,0.011310051721463,0.411264331877229,0.738553408473132,0.283256666666667
0.454776487328456,0.751020092788658,0.0141430135766008,0.411505418184653,0.738640149566803,0.283256666666667
0.454887937607597,0.751020092788658,0.0141430135766008,0.411746490588599,0.738726678607915,0.283256666666667
0.455006353529185,0.751020092788658,0.0141430135766008,0.411980406790997,0.738803774943887,0.283256666666667
0.455124769450772,0.751020092788658,0.0141430135766008,0.412178351927202,0.73885758058875,0.283256666666667
0.45524318537236,0.751020092788658,0.0141430135766008,0.412442838053507,0.738965994187098,0.283256666666667
0.455361601293948,0.751020092788658,0.0141430135766008,0.412716976489923,0.739084330608967,0.283256666666667
0.455480017215535,0.751020092788658,0.0141430135766008,0.412998721025442,0.739180380910149,0.283256666666667
0.455515327352373,0.751020092788658,0.0141430135766008,0.413170418275276,0.739205295973691,0.283256666666667
0.455598433137123,0.751020092788658,0.0141430135766008,0.413365128383357,0.739255156387179,0.283256666666667
0.455709883416264,0.751020092788658,0.0141430135766008,0.413603498701831,0.739340955826801,0.283256666666667
0.455828299337851,0.751020092788658,0.0141430135766008,0.413834338479033,0.739416025928616,0.283256666666667
0.455946715259439,0.751020092788658,0.0141430135766008,0.41402177168362,0.739457300131628,0.283256666666667
0.456065131181027,0.751020092788658,0.0141430135766008,0.414210130722806,0.739502659344039,0.283256666666667
0.456183547102614,0.751020092788658,0.0141430135766008,0.414400211118992,0.739486520501155,0.283256666666667
0.456301963024202,0.751020092788658,0.0141430135766008,0.414402534689646,0.739361840270165,0.283256666666667
0.45642037894579,0.751020092788658,0.0141430135766008,0.414319637775457,0.739165958337778,0.283256666666667
0.45642037894579,0.751020092788658,0.011310051721463,0.414181224393124,0.738927325743011,0.283256666666667
0.456531829224931,0.751020092788658,0.011310051721463,0.414022475015319,0.738678948413797,0.283256666666667
0.456650245146518,0.751020092788658,0.0141430135766008,0.413853997453432,0.738430571084584,0.283256666666667
